 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
  13   12       12   0  0.15  1.37    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.36    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.37    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.34    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
   0    0        0   0  0.12  1.35    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
