 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       26   0  0.54 23.88   4931   2478    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.17   4904   2485    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       24   0  0.54 24.68   4680   2362    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 25.21   4468   2410    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 25.17   4476   2425    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.73   4588   2494    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.55   5472   2198    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.14   4600   2101    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.14   4609   2132    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.56   4652   2271    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.60   4679   2267    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.59   4680   2264    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.54 24.28   4827   2381    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.95   4927   2479    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.00   4930   2478    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.00   4936   2477    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 23.98   4884   2484    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.98   4919   2483    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.00   4959   2491    0.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       30   0  0.54 24.18   4812   2621    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       32   0  0.54 24.87   4536   2684    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.04   5224   2487    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.29   4921   2369    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.07   4935   2475    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.54 24.06   4916   2475    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       26   0  0.55 24.01   4954   2483    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.04   4953   2483    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.95   4971   2480    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.09   4884   2449    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.60   4679   2268    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.58   4655   2266    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.55 24.60   4644   2269    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.58   4688   2279    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.55 24.55   4702   2283    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.55 24.81   4621   2432    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.23   4469   2601    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.94   4566   2516    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.43   5617   2285    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 24.58   4713   2264    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       26   0  0.54 24.62   4681   2266    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.62   4678   2270    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.67   4690   2269    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.43   4762   2333    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.20   4862   2418    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       29   0  0.55 24.49   4724   2312    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.62   4673   2270    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.55   4658   2273    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.58   4664   2270    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.55 24.15   4871   2434    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.55 24.05   4927   2490    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.82   4523   2506    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.04   4175   2335    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.31   3458   1991    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.98   4888   2008    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       31   0  0.54 24.69   4645   2261    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.66   4641   2260    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 24.63   4657   2276    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       30   0  0.54 24.62   4657   2267    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.78   4358   2096    0.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       31   0  0.54 25.01   3629   1890    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.59   4306   2206    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.58   4327   2202    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.42   4443   2279    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.55 24.05   4708   2442    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.55 24.10   4691   2437    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.07   4716   2435    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.61   4583   2262    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       32   0  0.55 24.92   4350   2543    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.01   4225   2593    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 348  348       28   0  0.55 24.42   4500   2512    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.30   5350   2201    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.98   4072   2009    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.85   4011   2156    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.78   3883   2064    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       27   0  0.54 24.56   4185   2180    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.55   4192   2181    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.93   4047   2071    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.63   4213   2184    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.61   4182   2182    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.55 24.57   4207   2188    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.04   4501   2393    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.02   4507   2373    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.01   4501   2355    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.99   4510   2362    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.55 24.32   4394   2339    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 24.86   4073   2410    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.89   4100   2421    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.88   4105   2403    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.27   5276   2235    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.74   3896   2051    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.03   4075   2202    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.01   4534   2416    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.55 24.12   4478   2360    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 23.95   4558   2430    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.03   4525   2420    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 23.97   4537   2418    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.93   4576   2431    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 24.74   4262   2199    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.55 25.61   3435   1868    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       29   0  0.55 25.10   3935   2435    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.12   4083   2396    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.77   3959   2657    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.76   3640   2155    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.55 25.89   2645   1861    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.58   3993   2510    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.92   3626   1916    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.31   4059   1617    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.48   3128   1525    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.55   3083   1708    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.55 25.28   5328   3127    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.55 25.59   5623   3339    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 26.16    568    446    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       33   0  0.55 26.03    695    436    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.45   3783   1941    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       33   0  0.55 25.05   4473   2830    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.48   4830   2919    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.45   4533   2490    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.12   4713   2543    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.41   4532   2359    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       29   0  0.55 24.89   4832   2332    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.03   4787   2415    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.71   4351   2580    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.55 25.69   5095   2407    0.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.63   5625   3433    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.78   5089   2955    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 25.68   2683   1352    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.59   2536   1199    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.55   2557   1202    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.55 25.40   3322   1688    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       23   0  0.56 24.11   4868   2441    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.56 24.03   4906   2474    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.01   4906   2469    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 24.02   4913   2473    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.06   4898   2472    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.05   4906   2471    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.04   4937   2470    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 24.04   4896   2473    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.16   4840   2603    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
